id1,id2,prediction
id.6d631bb460,id.2f576f6664,0.99790394
id.bdf6223b63,id.64040ee782,0.9999951
id.86d1952da3,id.c9ad098985,2.4066598e-05
id.4a0d43ccc4,id.c633f3fb70,1.7750538e-09
id.3b04cd5a37,id.dd819c2473,0.99999356
id.9c5c902398,id.98abbe095d,0.99999714
id.47f2153e08,id.466f476bad,0.99999416
id.37ec8ee3df,id.a8de2dc96b,1.434958e-07
id.e20aecd63d,id.986124c182,3.2627398e-08
id.e52b38996a,id.6cfe4c4da3,6.11997e-06
id.06d0d1c67b,id.7f81ac4cea,2.3963961e-08
id.002d0b381d,id.7491b38077,0.9999951
id.0e7df5d79b,id.3b54ef372c,1.3322627e-07
id.13ddcb91f4,id.787a6bf5aa,0.0006945086
id.5cb9c63663,id.dd41117571,0.99999535
id.3931f72fb3,id.06ae3399a8,0.9999794
id.ea82763e4b,id.7dfbc75af0,6.0551525e-07
id.cd18d3b4a1,id.d23e83663a,0.9999951
id.1a8b73d6bf,id.6354dd754f,0.9999447
id.cd151f2651,id.4debca5218,0.9999504
id.b8f01aefda,id.d884062d4d,0.99999416
id.38d7b78e5c,id.d00f90a644,2.2085753e-10
id.bf1b885d13,id.9625816faf,0.00014779154
id.c7df61bc85,id.87d1969e39,0.25989285
id.925f06b6b0,id.397e536b95,6.655278e-08
id.b2df6be20b,id.3b82f3a452,3.5221868e-09
id.0ffa1e27bc,id.5ec89bbbc2,0.99999547
id.10a5ec2fa8,id.710cde3b8f,6.6890884e-09
id.20d4d4725b,id.deb5a11ee3,0.99999213
id.1dc0761e7d,id.028ee79937,0.9999963
id.36cc8e43ce,id.6a592eda75,5.032154e-05
id.b314f0c16f,id.196343fe7b,4.0286421e-10
id.1396d448a6,id.69f4e0d97c,0.9999951
id.9abf2e62bd,id.0ca61c5026,0.99998987
id.b0d9447965,id.caa3883b7c,0.9999888
id.c6c9800303,id.de0bf7981a,0.9986565
id.5e2e8a4acc,id.08d7169717,0.9997843
id.146771d3bf,id.ec6c23e6a5,3.791295e-09
id.0ef50b1080,id.d2d84e7dd5,2.578711e-09
id.23b3ee5056,id.a5f44072c0,0.99995184
id.6c9f689a2e,id.15ad02dd91,0.9999951
id.91dff234ac,id.ca1bd92bd0,1.5996135e-07
id.bed47dace8,id.146eb129cd,1.4170716e-08
id.d22b2f66c5,id.ba90addb51,0.99996483
id.bc983fbb6f,id.c11df15721,5.623853e-07
id.b11aceb4ef,id.c2b312a11c,4.4570265e-07
id.529343f251,id.89703e8d18,0.9999951
id.01eeee0df5,id.ad03d69e56,0.99999607
id.efceaf3b99,id.3e876d852a,6.36502e-10
id.be217d4e6a,id.47daba078b,0.94236046
id.763e03bd62,id.e7f1a5a5c9,0.9999733
id.744695242b,id.8dc0a09137,0.9999198
id.88bb7c9804,id.2be5ad020a,4.145504e-10
id.5b789bc60d,id.35019e8920,0.9997924
id.8fd97e389d,id.9e8f84f8f5,0.9999951
id.b90c7a28ae,id.9aad14f22d,0.9999821
id.bc1dc0b423,id.bff4b7ee3c,0.9999951
id.7766d82fa2,id.c0256dbc93,0.99995184
id.7f87416a5b,id.068dabc1dc,4.4195817e-06
id.1abb24227c,id.38a744db62,1.5502742e-07
id.0be4500482,id.848aedb5bf,4.0223202e-07
id.51e1419b03,id.c7167c3276,0.9999802
id.cabdb8efd6,id.d4078134dc,0.9999939
id.3a4ccd7f50,id.38f5cfa5ee,8.8072134e-08
id.e8beccad4b,id.e50ab3d368,0.9999746
id.54ba6616b9,id.d1a9f0a1cb,0.9998809
id.f89f2d5454,id.db430c6f2b,0.99999404
id.dad79e23fc,id.5c1a80d9d6,2.6039248e-05
id.7effd188cf,id.0a94fb8dd3,2.3862603e-06
id.f409ac4207,id.d0842a3528,0.9999951
id.4e3ce2078e,id.5d8c7119f1,2.1460542e-07
id.d8004378fc,id.0b419c9561,0.9999951
id.04da3ba4cc,id.df485bb050,0.9999951
id.68b3de8a99,id.7b39b162be,0.99998224
id.47b00ed8c9,id.77a80a38da,0.00047737375
id.0f737537db,id.2b50031dfa,0.9999807
id.d50124b213,id.8a7b25c090,9.939512e-08
id.3b5a5ecc4d,id.dc18c99afc,0.9999888
id.6b0369e47f,id.a7427da2d1,0.9999901
id.7fb44e20ae,id.8ec5a18dde,0.9999492
id.605ede4bc1,id.02a3dabb43,1.2508176e-10
id.aa41f64fbe,id.3a112c465e,0.99999344
id.1b03a7e5c4,id.506362a3c2,0.9999951
id.71e73137ab,id.27b9432964,0.99998224
id.cd2a99567b,id.1c3f734d92,1.3940313e-10
id.ad6be73740,id.24e194de0d,0.9999951
id.292fae3bf5,id.3b958b6217,0.9999949
id.cd2e2cde24,id.7d5582c61c,0.9999951
id.4fad0c60ae,id.40b1e0c443,0.6571881
id.b1a270280e,id.9e13e978b0,3.6839985e-05
id.58075ae8ea,id.9223841bfd,9.595842e-07
id.ad0b23f7d8,id.2b376a6aba,0.00053121464
id.764d290414,id.aa9c10a343,0.999959
id.9cb91a6529,id.97b35b90d4,0.99996185
id.5f65c2748a,id.06c5f2473c,3.6026802e-07
id.653c887424,id.2eec112044,1.8888981e-08
id.bcaa04decf,id.f25bbea8fa,4.718361e-09
id.2994ae2894,id.ac607d5d61,2.65681e-07
id.2aa634901f,id.81dfc695b1,0.9999802
id.7e3d1bf54e,id.f98bea6f63,0.99999166
id.df8cc20a2f,id.e4adac6443,6.072519e-08
id.15a1e8e31e,id.be14b53ccf,0.9999951
id.85aa56319b,id.0d099d03dd,0.99998677
id.9db3a3e7dd,id.de47359097,0.999824
id.30a09f15ea,id.c0cd32775e,0.9999951
