id1,id2,prediction
id.287d3df28a,id.f96e3407b0,0.99998903
id.8bdfa2ec1a,id.69cc316838,0.9999951
id.65c790da44,id.bbf9e0a4e2,0.07181536
id.1fd7d66477,id.1f4f849a03,2.3139336e-08
id.c57d43b8ec,id.dee8bf53d0,0.9559621
id.f939b28f7c,id.eed5a46ee8,0.99989593
id.cb9bfd180c,id.65b1ff3265,0.9999937
id.814f7316da,id.293314f6ad,1.1687379e-06
id.31bfdc7d72,id.b592de5a6b,0.9999794
id.45239d9b58,id.709d1edeb4,2.4260585e-06
id.466a7ac012,id.6b65d4b9e2,0.99999046
id.76dcea921e,id.da967fee81,0.99999356
id.e81e457987,id.e09daade0c,0.99999785
id.a7df11f024,id.bf7bdd5fad,8.2343404e-10
id.72ad7dc1c3,id.b599e0d95e,0.9999939
id.5a2b50ae5f,id.7695768eb6,1.0089536e-06
id.5d2fb08b3c,id.71de3a3aed,0.9999951
id.d6aeb3300d,id.99b1505b0d,0.9999951
id.9dd8b5f05b,id.7afee5ce63,0.9999951
id.1d871ac306,id.4d70fa356f,0.9933484
id.63640bbd97,id.115c483d2e,0.9999875
id.bda146487e,id.42f4f3ac2d,0.9999975
id.d84fd98c6b,id.9f75ed212a,6.4181904e-08
id.23669a61e8,id.0e78fc53b7,0.99988854
id.8aa43473a4,id.71db73d19b,0.9999933
id.fbc4317e74,id.183607c805,1.3089027e-09
id.b38b0069b6,id.97296ac47b,0.99995553
id.e2fa552448,id.c4d4d06879,0.9635446
id.4c2323b242,id.291a418b1d,0.9999951
id.8b39d1ea31,id.77f6bf5628,1.1602683e-07
id.e56debc305,id.4ab39bcb79,4.065055e-06
id.b5b33606ff,id.477137573e,1.5013923e-08
id.9dd623917e,id.5a2e64d3d7,0.99976367
id.7113754c6a,id.cf3c0c1553,0.9999975
id.09b0638e0f,id.a07289abb1,0.9999969
id.72c7cccdba,id.00fa4eb5e3,2.7720617e-07
id.44a322b27a,id.7e20082959,2.634441e-09
id.a6b296055d,id.318be4ace4,0.9999559
id.c9748e8e90,id.71a4af6d5c,0.9999931
id.3e12179fdc,id.b14a866530,2.9336212e-07
id.7472fa5d60,id.900ab615bf,1.1800721e-06
id.f5180256cc,id.fdf738368a,0.9999951
id.0f96675d8a,id.356b2d1f8c,9.0267963e-07
id.78082fb063,id.ccec9829c0,0.9999951
id.764a3aab6c,id.83ab9c86d6,0.9999951
id.0919f60a33,id.cdbde2cd8a,0.9999951
id.a7dae46461,id.11e9eadaa8,3.862948e-08
id.74464c6848,id.96b5b1b326,0.9998392
id.0d8d85435c,id.1156383637,0.99998426
id.8c86d299a0,id.57c7f530d8,0.9999951
id.3c36b67e9d,id.4a6b475ffa,0.095784694
id.8a41605584,id.43756ed136,0.9268201
id.47b8e3e163,id.f356260d9b,0.9999907
id.8de1be5689,id.fd71245747,0.99982053
id.193596b7c3,id.b2b7054659,2.6823375e-07
id.e19e1cfef5,id.9822d3b57b,0.9999951
id.698aa3bfd4,id.632066a032,0.99996674
id.b8c52f41ed,id.0ed1717ec7,4.790377e-10
id.c1b4c17b47,id.d479ddd116,0.9999931
id.e56af57cc5,id.724a5353cc,7.485289e-11
id.c5aa2acebd,id.6329cb8cf4,0.99998224
id.4b3f9f6e69,id.a8b24d7b32,7.783952e-09
id.85b059ae06,id.12bb2a80dd,0.9999747
id.f6e0a3306e,id.0264ccb907,2.0162856e-09
id.5ee640f5ec,id.4fafe6fa46,0.9997291
id.0cfd1b3513,id.5f8a41045c,0.9999951
id.c45c87a660,id.a8cdcb44b3,0.99748105
id.7a3438cf14,id.beba9c0718,0.9997924
id.bccd5b5e12,id.c03939a39b,5.0298345e-11
id.35f5be600f,id.b207aadae1,0.99995184
id.b9b7b5f41c,id.4027035534,3.9556696e-09
id.fc40b8e5f4,id.cdd7061e17,0.9999951
id.583429711e,id.861aeb6692,3.326197e-08
id.94bd1300bb,id.acfb9def3f,0.9999951
id.d9e3a31630,id.59ba08d6d9,0.9999975
id.f859e10820,id.cb9bb2a9aa,0.9999924
id.bc61a945d8,id.df7030e281,2.4881864e-08
id.f5fc3ce6d6,id.ae9d32b600,0.9999877
id.b39b9a2ac4,id.b8e8573db2,0.9999821
id.cff0043501,id.543b02f907,2.6390123e-06
id.ccc6d039c7,id.bddaab4c52,1.5425408e-09
id.b91588a2bd,id.878d28c7d1,1.5239675e-07
id.bf1bfd81bc,id.ecad445458,3.823321e-08
id.cebf1ec330,id.9320c67db1,2.1049928e-08
id.c8904a140b,id.cecfde062d,2.8249683e-09
id.24dd92c754,id.0908a2b1e2,8.6576275e-09
id.9c76e48848,id.fd1027036c,0.99999213
id.9f82d60c5c,id.acaf9aeb00,1.0822453e-09
id.2c44e1fa09,id.3709d60fc6,4.885629e-05
id.121eadea94,id.c87f928cac,0.9999975
